obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID
1.237657596224144e+18,123.58411314368,38.5259258545225,22.67932,21.92487,20.42029,18.43325,17.26596,2822,301,6,129,8.545786829524439e+17,1.668035e-05,759,52254,75
1.2376637890324078e+18,125.260299332797,59.117757250724,25.00694,22.38966,20.53317,19.55477,19.05701,4264,301,5,164,5.800797774216976e+18,0.509398,5152,56010,587
1.2376613559331722e+18,183.026661492102,46.3964545297186,22.7141,22.03621,20.4673,19.71886,19.27328,3698,301,1,160,7.476117050680958e+18,0.5237632,6640,56385,515
1.2376609623994534e+18,130.657130557356,30.5901514606536,18.27115,17.11182,16.6447,16.33506,16.16156,3606,301,4,48,1.428903920255658e+18,0.06939331,1269,52937,498
1.237678619561362e+18,350.899251388284,2.90686415951874,22.39051,22.13775,21.9738,21.7716,21.81915,7717,301,5,269,1.2710357031888116e+19,2.109407,11289,58398,265
1.237661360759112e+18,195.49375938919,46.2089784155775,22.23558,21.50197,21.56325,21.07584,20.88425,3699,301,2,70,8.346350823694163e+18,1.552848,7413,56769,199
1.2376654415364756e+18,244.461844764232,15.9023348172592,18.75835,16.72004,15.75489,15.31437,14.98851,4649,301,3,399,2.4781541389705155e+18,0.05948551,2201,53904,176
1.2376764414606052e+18,6.24363502355413,33.2092840499228,20.99224,19.6709,19.33908,19.06007,19.01266,7210,301,4,33,7.352260641774917e+18,-0.0002975725,6530,56537,488
1.237659324943237e+18,212.354046164935,56.4268445678312,19.55826,18.07126,17.43659,17.13071,16.9207,3225,301,2,49,1.306118428712528e+18,0.04232314,1160,52674,271
1.237663783121584e+18,355.35676098105,-0.739196304130586,17.96647,16.91189,16.4924,16.34317,16.27946,4263,301,2,84,2.1415320464371487e+18,-0.0003278796,1902,53271,256
1.2376515398004247e+18,245.321167087378,51.2037879797479,18.81598,18.33437,18.31905,18.24847,18.04047,1412,301,5,389,7.107911223640088e+18,2.304039,6313,56460,382
1.2376709648517696e+18,147.328292179816,15.8161280304935,18.84352,17.56071,16.99595,16.70488,16.4962,5935,301,3,206,2.908260001216752e+18,0.02822758,2583,54095,220
1.2376593249516262e+18,237.958148155909,45.5757526046238,19.90236,17.84197,16.76574,16.2813,15.88599,3225,301,2,177,1.3150643311503217e+18,0.1172797,1168,52731,48
1.2376785975358925e+18,319.452001785012,2.08861388796407,25.47433,21.70945,21.55137,21.4622,21.65451,7712,301,4,59,5.788516774661347e+18,0.4360171,5141,55746,965
1.2376623373320852e+18,246.917152605421,27.7965593798608,21.30372,20.70936,20.58414,20.55512,20.30825,3926,301,5,143,5.635234683350702e+18,2.444456,5005,55751,384
1.2376613607583913e+18,193.27987416143,46.4568145256292,23.43952,21.04138,19.71135,19.16911,18.75527,3699,301,2,59,8.349733197026973e+18,0.255048,7416,56810,216
1.237665532263072e+18,246.954270294806,14.1806904634752,21.26344,18.77096,17.36929,16.21897,15.60947,4670,301,4,329,2.4793946572938547e+18,-0.0002260224,2202,53566,593
1.237657070088488e+18,34.5508293336868,-0.55230521551132,22.84441,23.42286,22.57922,21.17345,20.79371,2700,301,2,96,1.055549895399836e+19,0.9269627,9375,58076,681
1.2376607632343045e+18,147.729871767286,37.2863605358287,23.88193,21.7991,20.23781,19.18149,18.61601,3560,301,1,261,5.148936905430424e+18,0.523755,4573,55587,715
1.237678617949569e+18,348.224436787567,1.6414345660622,19.08486,18.93373,18.76077,18.56208,18.5278,7717,301,2,251,1.0329196096279304e+19,1.527322,9174,58070,692
1.2376634787264596e+18,343.646489001808,-0.222470256835881,24.06766,22.24935,22.05469,21.86549,21.53495,4192,301,3,247,1.0375319777921229e+19,1.285356,9215,57682,553
1.237655693013746e+18,221.658277107219,-1.52525525071623,18.478,17.44679,17.01908,16.80424,16.59445,2379,301,5,83,1.035962370041604e+18,0.01982889,920,52411,489
1.2376788584674757e+18,350.320985923496,11.5311561410554,22.50141,20.1486,18.56152,17.98402,17.54173,7773,301,2,247,6.931237293534763e+18,0.2872291,6156,56239,718
1.2376609624008952e+18,133.801816769088,32.4736258358219,19.41794,18.02864,17.36627,16.95392,16.75364,3606,301,4,70,1.4311504980098683e+18,0.07598714,1271,52974,479
1.237657627919516e+18,188.302986770104,51.3107329275885,21.938,19.46559,18.00318,17.48853,17.13322,2830,301,1,434,7.51437428341161e+18,0.2500877,6674,56416,430
1.237668504368776e+18,252.866145233375,50.9229549869314,23.42756,22.09877,20.61698,19.55492,18.91185,5362,301,4,151,7.10558273267226e+18,-5.593074e-06,6311,56447,103
1.237665126949782e+18,227.718470107307,26.0634169596123,24.82058,22.14867,20.49966,19.62761,19.35808,4576,301,1,699,6.777052500325586e+18,0.4667528,6019,56074,949
1.2376650259824645e+18,195.189604430785,35.2186260236985,21.91,21.11707,19.5003,18.62164,18.10338,4552,301,5,156,4.474584979159144e+18,0.4941598,3974,55320,941
1.2376613860020068e+18,235.667294140784,43.550981320313,23.13502,22.02181,22.36043,22.51449,21.78424,3705,301,1,222,9.582559803341038e+18,2.341231,8511,57901,93
1.2376802425235704e+18,358.61799430496,-7.42451460036737,25.1627,22.17817,20.53809,19.56138,19.04924,8095,301,4,291,8.046943633696643e+18,0.5074479,7147,56574,498
1.2376802425263887e+18,5.10010116718117,-7.41195407239388,26.23689,21.29239,19.95394,19.17506,18.57907,8095,301,4,334,8.050227050680965e+18,0.5240009,7150,56597,155
1.23766544207007e+18,237.499385106795,19.422790725291,22.55144,22.32168,21.01321,19.70449,19.4739,4649,301,4,349,4.426069578842658e+18,0.6656349,3931,55350,571
1.237658297919013e+18,148.404962379145,4.91757520953398,19.59972,18.2834,17.44902,17.01706,16.72774,2986,301,1,199,6.430436414214902e+17,0.1222137,571,52286,563
1.2376582061119245e+18,150.540973163964,45.687636607692,20.39984,17.9589,16.87658,16.47465,16.26712,2964,301,6,166,3.5951455432627727e+18,-4.693532e-05,3193,54830,535
1.237658204520055e+18,213.786498224594,46.0820659196247,22.02796,21.43964,20.49483,20.18687,19.80918,2964,301,3,452,9.57032965275886e+18,0.0,8500,57432,656
1.237665441538966e+18,249.818915586954,13.5193170097856,20.05464,18.82862,17.83512,17.22506,16.84335,4649,301,3,437,2.4816453628136264e+18,0.2445567,2204,53877,589
1.2376677350353147e+18,159.480127263868,20.2883722377597,23.90286,22.26775,20.32254,19.28602,18.79405,5183,301,3,190,6.613629887478782e+18,0.6038402,5874,56039,341
1.237655472897786e+18,253.794741173203,34.1848141104792,21.56527,19.67435,18.14236,17.57614,17.22858,2328,301,3,100,5.614939897641328e+18,0.2541826,4987,55746,280
1.237657190905938e+18,1.73015278514049,-0.06523944058476,22.25274,21.92519,22.26639,22.19987,22.82689,2728,301,3,424,8.851898852049181e+18,0.06217888,7862,56984,268
1.2376607648308275e+18,116.371705307404,20.1370032064659,23.16092,22.31764,21.67904,21.14472,20.36304,3560,301,4,46,1.0082484368318943e+19,0.6562574,8955,57451,184
1.2376611503038144e+18,192.364940083033,49.0854329624317,23.94183,23.53965,22.0801,20.91551,19.92313,3650,301,2,41,8.349866512811842e+18,0.7063491,7416,56810,701
1.237671262270653e+18,129.176771897733,10.711168710665,22.23292,21.40324,19.93081,18.85367,18.37189,6004,301,5,90,5.94944294778335e+18,0.5462821,5284,55866,683
1.2376528991577702e+18,46.9724019729439,-8.53148799503975,18.19062,16.63581,15.96927,15.7155,15.58721,1729,301,1,392,3.586016573078479e+18,0.0001709654,3185,54829,92
1.237680309625357e+18,18.057830969417,30.7141869065614,23.41306,20.4271,19.63128,19.33792,19.19345,8111,301,1,183,7.04840730542423e+18,-0.0003707713,6260,56568,996
1.2376719398051512e+18,261.030018287148,64.2615394871918,18.22329,16.51823,15.92931,15.73539,15.67551,6162,301,3,142,2.872234510399858e+18,-1.097961e-05,2551,54552,232
1.237663478725412e+18,341.375836132051,-0.229113619503306,22.60289,23.18263,22.95096,21.85841,21.22903,4192,301,3,231,1.0366219944560187e+19,0.956165,9207,57667,216
1.2376642856365596e+18,136.377911358192,9.54143076611372,23.43103,21.54603,21.21054,21.18739,21.08088,4380,301,2,142,5.966318528147772e+18,0.0008637115,5299,55927,636
1.2376786195632627e+18,355.35986676421,2.99747990859159,24.56823,21.96795,20.16866,19.20766,18.76801,7717,301,5,298,4.820036148100617e+18,0.4895653,4281,55836,213
1.2376802768724298e+18,4.91648163621841,27.6693619689264,21.33234,21.71683,21.41519,21.04468,20.79293,8103,301,4,125,8.662702044258523e+18,0.7548301,7694,57359,102
1.2376803021060836e+18,344.450555147281,25.6707222897949,24.51866,22.21079,20.01581,19.02812,18.67181,8109,301,3,136,7.417662342157326e+18,0.0,6588,56536,850
1.237678889595896e+18,28.6268374555854,-2.20631405294417,22.30006,20.00158,19.66362,19.62895,19.61649,7780,301,4,93,4.89568061929897e+18,3.206125,4348,55559,974
1.2376551083704983e+18,153.447648737855,56.0590418832181,22.21266,20.47113,18.82083,18.18008,17.76504,2243,301,4,223,7.978239551532718e+18,0.3701703,7086,56658,410
1.237667254539322e+18,150.742569619716,25.7389915949914,22.06471,22.99501,22.0949,21.71128,21.5423,5071,301,4,243,1.0832487374417844e+19,0.9619705,9621,58130,743
1.237661924479403e+18,140.721187185028,11.1245506162847,22.60748,22.97143,20.93591,19.74663,19.04502,3830,301,4,159,5.97425782671726e+18,0.636953,5306,55926,847
1.2376640939731192e+18,129.972363193337,26.3697114030128,19.51349,18.58832,18.26615,18.12891,18.10636,4335,301,5,134,5.021785806475647e+18,0.0008919219,4460,55533,990
1.2376555034983145e+18,256.89754262685,34.3332654967946,21.68195,21.18395,20.88564,20.59449,20.30884,2335,301,4,83,1.2274603806214609e+19,2.108809,10902,58396,156
1.237678858479338e+18,18.0212007019963,11.7124094036499,23.61847,21.73613,20.25182,19.35573,19.02292,7773,301,2,428,5.254753909201983e+18,0.4982986,4667,55868,651
1.237655692473927e+18,214.823253985537,-2.07443440019875,25.87523,22.14214,20.45026,19.50236,19.00352,2379,301,4,38,4.539798663288085e+18,0.6293345,4032,55333,619
1.237662301905356e+18,234.94482146419,39.9054152885523,25.01074,24.13531,23.62993,20.51331,18.8305,3918,301,3,246,1.8916413641903567e+18,-6.444393e-05,1680,53171,471
1.2376712617370583e+18,136.698453764757,12.0737276940056,23.74367,21.55235,19.52701,18.66655,18.15494,6004,301,4,140,2.9004383502236646e+18,1.264288e-05,2576,54086,437
1.237668349751329e+18,226.108911492173,13.3720408510211,20.68304,18.80271,17.73326,17.3081,16.99695,5326,301,4,172,3.097383700258646e+18,0.2040154,2751,54243,120
1.2376727644428045e+18,348.788081518967,19.4289830222279,23.73492,20.51881,18.74806,18.07425,17.61141,6354,301,3,202,6.900899569741355e+18,0.2885527,6129,56301,942
1.2376633058449823e+18,359.778471299075,27.422798015256,22.76371,21.94692,21.59482,21.54574,21.63545,4152,301,1,109,8.663940923934398e+18,1.272744,7695,57654,513
1.237671166169317e+18,168.335003710002,-15.5276929556523,16.99084,15.77971,15.5953,15.53351,15.54387,5982,301,2,68,3.028836296555522e+18,0.0001632029,2690,54211,602
1.2376613607597015e+18,197.490610069371,46.0794600997091,21.10019,20.67524,20.73914,20.475,20.39712,3699,301,2,79,8.347658417545173e+18,1.894368,7414,56748,860
1.2376648531022316e+18,201.753016399961,36.2855625906824,17.08811,15.94839,15.87434,15.92481,15.99801,4512,301,3,37,2.366700771971459e+18,-0.0006359301,2102,54115,215
1.2376555018863908e+18,253.623225390819,36.1499403939911,22.1482,21.43303,20.72546,20.23785,19.8346,2335,301,1,63,1.2072035279541916e+19,1.514793,10722,58281,496
1.23766833149857e+18,237.159120077327,10.3987634789911,18.31792,17.09747,16.62551,16.32014,16.09293,5322,301,2,185,2.837353604057164e+18,0.0356772,2520,54584,312
1.2376623367880056e+18,230.897314411935,37.4473956438292,22.91287,22.96275,21.19128,19.8916,19.16121,3926,301,4,33,5.60490356036838e+18,0.6367967,4978,56036,632
1.2376663021674826e+18,53.22761554787,1.06631202444256,23.10292,20.33426,18.89263,18.05299,17.64038,4849,301,6,810,1.1969457187748844e+18,5.625332e-05,1063,52591,415
1.2376619760165194e+18,199.27723391529,7.49181840768022,19.11196,18.94323,18.69382,18.72048,18.89468,3842,301,4,121,2.0233749742401884e+18,1.195486,1797,54507,483
1.237665126920946e+18,152.04391675883,29.2408491585319,20.56424,18.85429,17.64197,17.16945,16.78909,4576,301,1,259,2.6437158486357053e+18,0.1906792,2348,53757,374
1.2376582050438188e+18,168.822614658106,49.2551395197419,22.53854,22.41062,20.57215,19.43686,18.8547,2964,301,4,252,8.326069238281558e+18,0.5612094,7395,57131,143
1.2376623416302643e+18,254.522630056791,18.8145924811663,22.6868,20.49467,19.9769,19.87461,19.81183,3927,301,5,192,4.702026936897264e+18,3.261156,4176,55682,978
1.2376619668965294e+18,195.05432353415,41.7113633799926,20.01354,19.49611,18.88362,18.63274,18.57357,3840,301,3,225,1.6416044477023785e+18,1.222036,1458,53119,154
1.2376503710176384e+18,177.305428154058,-2.15767963326772,23.13985,22.14369,20.28642,19.36578,18.822,1140,301,4,163,4.2672247808629366e+18,0.5570421,3790,55208,233
1.2376672545375526e+18,146.346450654202,24.6500743595926,23.07594,22.94563,22.09544,21.88731,23.03699,5071,301,4,216,1.0834801846427867e+19,0.3355572,9623,58132,971
1.2376609629423534e+18,144.750671636752,38.1624937727392,19.56919,18.37122,17.67329,17.26687,17.04972,3606,301,5,140,1.4367569088233083e+18,0.1485916,1276,53035,395
1.237658303279858e+18,163.901397417355,58.1385212233131,20.95558,20.40576,19.86697,19.68827,19.56769,2987,301,3,79,7.996289134548506e+18,1.126227,7102,56666,538
1.2376584933509696e+18,175.122394488395,10.2744233279254,19.45754,18.44521,17.90931,17.46261,17.30462,3031,301,5,366,1.3782400708295004e+18,0.1040743,1224,52765,504
1.2376663021672855e+18,52.7767066889649,1.15186895675305,18.81909,17.70317,17.21775,17.0266,16.91313,4849,301,6,807,8.028678251893492e+17,-0.0008990322,713,52178,368
1.2376607653681567e+18,116.962714506579,21.1664243021654,22.627,22.24191,21.69708,21.00393,20.42074,3560,301,5,53,1.0082688052848e+19,0.7334932,8955,57451,925
1.2376655488937495e+18,224.65324404544,21.501959220916,20.21959,19.81989,19.13585,18.71309,18.55298,4674,301,3,141,2.420748097295509e+18,0.1886878,2150,54510,230
1.2376623072620055e+18,211.797129285093,39.8325150247474,19.60093,17.74763,16.89002,16.49366,16.20422,3919,301,5,62,1.5527520878408763e+18,0.08051506,1379,53084,495
1.2376786174311142e+18,30.3870546904595,1.12430761891232,22.68642,22.39569,21.9587,21.98534,21.47087,7717,301,1,532,8.82385993120169e+18,2.257205,7837,56987,663
1.237661137963516e+18,163.599331628842,40.4503891759019,20.76027,19.98749,19.55004,19.07923,18.90885,3647,301,3,159,5.212032106033864e+18,0.4882079,4629,55630,878
1.237660764833448e+18,121.250059934766,23.9499530076053,18.47348,16.52015,15.57732,15.13738,14.77281,3560,301,4,86,1.424308507515054e+18,0.05593779,1265,52705,164
1.237680277404648e+18,352.863909086652,27.4721610652091,25.60778,21.25632,19.55454,18.78483,18.368,8103,301,5,54,7.094487562446985e+18,0.3868681,6301,56543,699
1.2376576295227886e+18,161.640145952456,50.1731035017946,22.00489,21.0001,19.21768,18.57784,18.21652,2830,301,4,322,7.545846703657867e+18,0.3778111,6702,56381,238
1.2376709648502625e+18,143.881389247488,15.009461126921,22.91662,22.5218,20.84121,19.74455,19.34828,5935,301,3,183,5.984327704832662e+18,0.5518166,5315,55978,617
1.237668271903474e+18,214.401884616369,17.438292501115,19.34429,18.88759,18.88764,18.98819,18.87636,5308,301,3,148,3.1064230651106693e+18,0.7288316,2759,54534,237
1.2376785986294254e+18,4.67693315205764,3.73590043589885,23.1078,22.60954,22.21845,21.54691,21.61701,7712,301,6,361,1.0628751442230663e+19,0.768337,9440,58072,932
1.2376677823089871e+18,212.105385537092,19.8357825517343,17.48407,16.00814,15.2558,14.83439,14.55422,5194,301,3,633,3.11989648048e+18,0.0876992,2771,54527,101
1.2376682719008527e+18,208.166896882121,18.2927571367791,23.41123,21.8329,20.43601,19.59582,19.09679,5308,301,3,108,6.129636963542915e+18,0.3522236,5444,56038,865
1.2376543835867712e+18,131.897715159161,50.3481024683189,21.42581,21.12656,20.4414,20.18342,19.98825,2074,301,6,101,8.231723717354608e+18,0.3941398,7311,57038,980
1.237667782303613e+18,199.059531034291,21.5393950228128,19.19552,17.35765,16.4588,16.05929,15.74533,5194,301,3,551,2.9847904154686853e+18,0.08730323,2651,54507,108
1.2376634626065047e+18,349.013622019677,0.715113130142463,22.61319,21.96383,20.26895,19.27576,18.83333,4188,301,5,36,4.740190706626484e+18,0.5468743,4210,55444,553
1.2376640939723328e+18,128.349822896788,25.3761700285261,18.88604,17.43931,16.90213,16.72622,16.62287,4335,301,5,122,2.606615577267038e+18,-5.444237e-05,2315,53741,572
1.2376582045213655e+18,217.816915885647,44.994927124367,18.16663,17.0054,17.22296,17.41719,17.5161,2964,301,3,472,3.273020792845134e+18,-0.0001387561,2907,54580,108
1.237669767620854e+18,8.4830150519083,8.10569017485651,21.67251,20.74249,20.0452,20.13896,19.93736,5656,301,5,72,5.112874303378184e+18,1.078955,4541,55882,592
1.237678858471801e+18,0.459326086221836,11.9789336780545,21.34365,19.80992,18.44134,17.93146,17.57251,7773,301,2,313,6.953685473102682e+18,0.2065182,6176,56264,464
1.2376793244714929e+18,33.8488177332192,-3.53477027006791,23.34434,23.64077,22.60141,23.52267,21.85793,7881,301,6,248,1.049589634719838e+19,0.9179577,9322,57742,936
1.2376805297452485e+18,356.457689844305,29.7164088756686,21.34204,21.20877,21.23659,20.9597,20.79462,8162,301,3,226,8.728100458084979e+18,2.058788,7752,58072,452
1.237659327098e+18,236.758323301998,48.5111403835342,22.39066,22.38264,21.15034,19.84525,19.43172,3225,301,6,160,7.569513417356368e+18,0.7103337,6723,56428,321
1.2376614332467118e+18,222.222213988033,39.9406029083336,20.81675,19.86704,19.73475,19.55954,19.53971,3716,301,1,223,3.812439279527895e+18,0.0001220887,3386,54952,517
1.2376737066516488e+18,113.958952273049,41.9125822318895,22.40079,22.23958,22.09594,21.66967,21.1953,6573,301,6,208,1.1997855900960575e+19,1.786106,10656,58163,969
1.2376622262052457e+18,156.48257568827,37.3749205110834,24.53257,24.39172,20.19698,19.01219,18.64379,3900,301,6,226,5.137488790865336e+18,0.5705976,4563,55617,27
1.23765916335086e+18,246.549461296743,37.426708730296,18.67126,18.36161,18.40598,18.23594,18.36187,3187,301,5,137,1.505335643574659e+18,0.6298493,1337,52767,27
1.237659326566433e+18,247.972646907655,39.3994855690391,18.78948,18.27273,18.47294,18.65893,18.92103,3225,301,5,241,1.2079835214475713e+19,4.920921e-05,10729,58248,200
1.2376786174099464e+18,342.011204686201,1.07975765628743,22.9725,22.11437,22.25475,22.04645,21.81487,7717,301,1,209,4.734646694289103e+18,2.28025,4205,55454,864
1.2376511908167027e+18,122.057427065654,43.8209197102073,22.12432,21.50687,21.29592,21.21132,21.27169,1331,301,3,120,5.09584945991466e+18,2.688087,4526,55559,96
1.237651065204835e+18,180.582811992545,64.0880839034851,23.04498,21.042,19.23291,18.58975,18.22158,1302,301,1,363,8.007416192221599e+18,0.3680234,7112,56666,58
1.237650804268139e+18,152.941965689108,-2.40489146555509,24.30078,22.18216,20.81894,19.88161,19.59274,1241,301,3,97,4.2435555945886735e+18,0.6435346,3769,55240,141
1.2376593249469071e+18,225.001327560034,52.4771751065388,20.85146,19.74844,19.44398,19.33047,19.2543,3225,301,2,105,7.564927078841474e+18,-0.0007078282,6719,56390,20
1.2376788590194207e+18,25.4798478824641,11.7090086764653,23.92554,24.42001,22.84908,20.65805,19.57764,7773,301,3,477,1.2453632612177828e+19,6.81681e-05,11061,58428,195
